month,region_code,practice_code,eps_items,erd_items
202402,Y56,F84060,7591,4249
202402,Y56,F82042,21456,7667
202402,Y56,F84681,10032,4672
202402,Y56,F86042,6207,2871
202402,Y56,F82018,13626,4771
202402,Y56,F84008,12726,3897
202402,Y56,F82677,12013,4325
202402,Y56,F84038,5291,2229
202402,Y56,F82649,6766,2214
202402,Y56,F84083,22036,15262
202402,Y56,F82675,4766,1140
202402,Y56,F84641,6925,2596
202402,Y56,F84050,18185,7683
202402,Y56,F84749,19380,8399
202402,Y56,F86642,4692,1196
202402,Y56,F82016,9124,2431
202402,Y56,F86028,8918,56
202402,Y56,F82630,9007,1470
202402,Y56,Y01291,12418,1608
202402,Y56,F82045,4467,1531
202402,Y56,F86627,18798,7991
202402,Y56,F84114,17714,10112
202402,Y56,F84097,19733,10668
202402,Y56,F86708,4939,1897
202402,Y56,F86691,14086,4832
202402,Y56,F84750,0,0
202402,Y56,F86698,6031,1401
202402,Y56,F82674,7828,1033
202402,Y56,F82006,22380,6989
202402,Y56,F86044,6510,1846
202402,Y56,F84047,13329,5340
202402,Y56,F84072,6774,1074
202402,Y56,F82621,17,17
202402,Y56,F84656,9970,5095
202402,Y56,F86040,7185,4003
202402,Y56,F82650,9993,3155
202402,Y56,F82025,7855,3276
202402,Y56,F84660,1228,589
202402,Y56,F86086,6423,1414
202402,Y56,F82679,7287,2378
202402,Y56,F82610,3438,762
202402,Y56,F82678,11972,7422
202402,Y56,F82003,6609,1507
202402,Y56,F82005,6758,1773
202402,Y56,F82663,4794,2681
202402,Y56,F86621,6043,1668
202402,Y56,F82039,5948,2612
202402,Y56,F82027,2418,489
202402,Y56,F82647,4078,979
202402,Y56,F86006,6783,232
202402,Y56,F82031,6607,2558
202402,Y56,F86626,5587,1015
202402,Y56,F82038,9724,2782
202402,Y56,F84741,5426,3333
202402,Y56,F82033,3870,48
202402,Y56,F84121,23200,10656
202402,Y56,F84739,4932,1203
202402,Y56,F84677,12424,7630
202402,Y56,F84601,9450,4894
202402,Y56,F84052,22145,6620
202402,Y56,F86707,7262,1815
202402,Y56,F84672,11275,5058
202402,Y56,F82012,5567,2281
202402,Y56,F84080,5680,1638
202402,Y56,F86696,5185,1439
202402,Y56,F86010,17027,10996
202402,Y56,F82642,10339,3628
202402,Y56,F86008,13496,4567
202402,Y56,F86020,6717,1688
202402,Y56,F84092,19777,9304
202402,Y56,F84039,32407,16506
202402,Y56,F86087,5969,923
202402,Y56,F84025,15372,7011
202402,Y56,Y00918,11533,4107
202402,Y56,F82661,3034,621
202402,Y56,F86034,7237,2584
202402,Y56,F84053,14179,9227
202402,Y56,F86062,4899,1364
202402,Y56,Y00155,10252,3364
202402,Y56,Y03433,0,0
202402,Y56,F82002,6404,114
202402,Y56,F86085,3641,796
202402,Y56,F82001,5946,1749
202402,Y56,F86712,3734,1197
202402,Y56,F86004,16916,4358
202402,Y56,F84087,21091,11961
202402,Y56,F84044,14346,9070
202402,Y56,F82619,5021,1089
202402,Y56,F86666,17353,7950
202402,Y56,F84733,2060,843
202402,Y56,F84720,8896,4426
202402,Y56,F82634,6427,2624
202402,Y56,F82015,6406,3043
202402,Y56,F86045,2272,690
202402,Y56,F82023,3874,719
202402,Y56,F86679,3520,751
202402,Y56,F82680,11871,4380
202402,Y56,F82055,10110,913
202402,Y56,F86082,5811,52
202402,Y56,F86022,16208,5993
202402,Y56,F82648,4897,2002
202402,Y56,F84710,13983,6166
202402,Y56,F82040,3385,958
202402,Y56,F86081,6954,2044
202402,Y56,F86700,3657,36
202402,Y56,Y02973,5736,921
202402,Y56,F84015,10256,6408
202402,Y56,F86701,4955,3057
202402,Y56,F82051,16442,6830
202402,Y56,F86705,3468,1197
202402,Y56,F86664,5641,228
202402,Y56,F84070,13850,7909
202402,Y56,F84719,7677,3601
202402,Y56,F86074,10610,875
202402,Y56,Y04273,11411,2746
202402,Y56,F86650,10438,3247
202402,Y56,F86625,9939,5124
202402,Y56,F84021,13151,6014
202402,Y56,F84003,21660,10107
202402,Y56,F84642,12717,3477
202402,Y56,F82030,18361,3591
202402,Y56,F84004,23619,16782
202402,Y56,F82604,6660,2889
202402,Y56,F86692,12615,3083
202402,Y56,F82008,20419,1807
202402,Y56,F82638,8909,3455
202402,Y56,F86060,16286,4966
202402,Y56,F84669,17674,12449
202402,Y56,F84740,5765,2337
202402,Y56,F84077,9776,5052
202402,Y56,F82009,17973,853
202402,Y56,F86025,20683,8946
202402,Y56,Y02575,17244,5215
202402,Y56,Y03434,994,2
202402,Y56,F82010,11024,4410
202402,Y56,F84088,10987,3315
202402,Y56,Y01719,7262,1971
202402,Y56,F86658,5616,2030
202402,Y56,F86030,5996,186
202402,Y56,F84117,12715,5165
202402,Y56,F82666,0,0
202402,Y56,F82627,7059,5095
202402,Y56,F84035,8597,1581
202402,Y56,F84647,8523,3315
202402,Y56,F84711,2072,651
202402,Y56,F84717,11132,3761
202402,Y56,F84030,5956,4788
202402,Y56,F86012,11426,2564
202402,Y56,F84621,5311,1974
202402,Y56,F84658,16899,10175
202402,Y56,F86637,6119,1835
202402,Y56,Y01280,1610,506
202402,Y56,F84635,5533,1012
202402,Y56,Y01839,7877,985
202402,Y56,F86038,16167,5420
202402,Y56,F84033,12449,5622
202402,Y56,F82607,6504,2361
202402,Y56,F86066,8477,3120
202402,Y56,Y06592,627,115
202402,Y56,Y03049,10780,4297
202402,Y56,F82017,16422,11771
202402,Y56,Y03023,34684,17975
202402,Y56,F86702,9164,3942
202402,Y56,F82011,14545,903
202402,Y56,F86058,15708,6522
202402,Y56,F84010,16800,10894
202402,Y56,F84731,1189,339
202402,Y56,F84714,239,56
202402,Y56,F84034,22284,14744
202402,Y56,F84013,10179,2305
202402,Y56,F84017,26303,12770
202402,Y56,F82671,5374,1748
202402,Y56,F84022,10072,5035
202402,Y56,F84009,11943,5311
202402,Y56,F84051,9546,4598
202402,Y56,F82609,5457,121
202402,Y56,F84123,9719,4625
202402,Y56,F84716,4424,1844
202402,Y56,F86036,16412,4377
202402,Y56,F84735,14739,11587
202402,Y56,F86689,3089,878
202402,Y56,F84747,20430,9925
202402,Y56,F84718,21668,12722
202402,Y56,F86013,5309,160
202402,Y56,F84036,5895,290
202402,Y56,F84062,23467,11927
202402,Y56,F84668,4221,414
202402,Y56,F84063,5461,638
202402,Y56,Y00090,6697,915
202402,Y56,F86652,10180,4596
202402,Y56,F86083,11522,4903
202402,Y56,F86018,11989,4829
202402,Y56,F84685,3067,1212
202402,Y56,F86064,6097,2488
202402,Y56,F86023,11857,3608
202402,Y56,F86001,9451,1455
202402,Y56,F86007,17294,5935
202402,Y56,F84086,11401,6944
202402,Y56,F86026,8318,2921
202402,Y56,F86612,4759,1197
202402,Y56,F84074,20690,6604
202402,Y56,F82007,16124,6826
202402,Y56,F84632,2360,884
202402,Y56,F84055,3683,1888
202402,Y56,F86624,3739,1011
202402,Y56,F84119,10429,2079
202402,Y56,F84692,4980,2515
202402,Y56,F84031,29058,15735
202402,Y56,F84096,12086,3478
202402,Y56,F84105,10432,4953
202402,Y56,F84054,17711,10251
202402,Y56,F86088,5956,2198
202402,Y56,F84729,5918,1393
202402,Y56,F86011,13891,4862
202402,Y56,F86638,5597,1
202402,Y56,F84016,21578,12066
202402,Y56,F84640,7699,2689
202402,Y56,F82021,13120,4886
202402,Y56,F84018,11284,3215
202402,Y56,F86616,9203,1421
202402,Y56,Y01795,4925,964
202402,Y56,F86009,7793,1111
202402,Y56,F86005,7578,2116
202402,Y56,Y02928,11404,3480
202402,Y56,F84124,6022,4483
202402,Y56,F86703,6601,3707
202402,Y56,F86078,8655,1938
202402,Y56,F84619,4995,1687
202402,Y56,Y00312,3477,756
202402,Y56,F82022,21936,8493
202402,Y56,F84666,6083,1328
202402,Y56,F82014,11373,1961
202402,Y56,F84006,33262,21837
202402,Y56,F86641,6379,237
202402,Y56,F84081,23781,15639
202402,Y56,F84115,6690,2517
202402,Y56,F84636,3964,1125
202402,Y56,F84694,2773,574
202402,Y56,F84686,3488,1395
202402,Y56,F82019,10673,4407
202402,Y56,F84730,8716,2742
202402,Y56,F84079,11388,4845
202402,Y56,F82612,7689,2622
202402,Y56,F84620,12203,6611
202402,Y56,F86057,12173,7573
202402,Y56,F84093,21593,9527
202402,Y56,F84696,7173,5671
202402,Y56,Y00403,4946,2211
202402,Y56,F82660,40289,16409
202402,Y56,F82624,4194,209
202402,Y56,F82053,3871,1184
202402,Y56,F84014,15078,9911
202402,Y56,F82034,2987,446
202402,Y56,F86644,8697,415
202402,Y56,F86032,12168,4842
202402,Y56,F84069,17135,7264
202402,Y56,F84118,15573,8719
202402,Y56,F84670,9754,3421
202402,Y56,F82013,19506,5811
202402,Y56,F82028,11328,3933
202402,Y56,F84724,20249,7742
202402,Y56,F84122,28632,15297
202402,Y56,F86657,9296,1236
202402,Y56,E86632,7158,1673
202402,Y56,E86041,6117,1869
202402,Y56,E86615,2930,571
202402,Y56,E85687,2306,712
202402,Y56,E85617,2125,679
202402,Y56,E85004,9938,4660
202402,Y56,E84638,5995,2297
202402,Y56,E85744,11949,5484
202402,Y56,E85032,7478,3957
202402,Y56,E85719,7548,3122
202402,Y56,E84658,6345,42
202402,Y56,Y06487,0,0
202402,Y56,E84014,13304,4716
202402,Y56,Y01011,12420,5621
202402,Y56,E85716,15424,4844
202402,Y56,E87753,8085,2575
202402,Y56,E87005,5882,1938
202402,Y56,E84069,18254,418
202402,Y56,E85049,14768,8080
202402,Y56,E86009,8389,1240
202402,Y56,E85058,11458,4063
202402,Y56,E84049,8123,2872
202402,Y56,E84031,12999,5709
202402,Y56,E85735,6217,2068
202402,Y56,E85605,11320,4145
202402,Y56,E85715,9606,4246
202402,Y56,E87746,3576,1112
202402,Y56,E85020,13326,4372
202402,Y56,E86030,4370,1554
202402,Y56,E85091,2631,516
202402,Y56,Y00206,8501,3663
202402,Y56,Y02906,7335,2130
202402,Y56,E86618,8005,3173
202402,Y56,E85024,5934,1471
202402,Y56,E85025,8017,3460
202402,Y56,E87745,4318,336
202402,Y56,E86029,15614,5766
202402,Y56,E86014,6305,1782
202402,Y56,E86015,21918,7468
202402,Y56,E84033,6982,2222
202402,Y56,E85023,5180,2193
202402,Y56,E85059,9268,2880
202402,Y56,E84674,5016,1679
202402,Y56,E85625,2382,544
202402,Y56,E85130,4460,1720
202402,Y56,E85075,5656,2745
202402,Y56,E85030,6747,2048
202402,Y56,E85693,6018,1914
202402,Y56,E84013,12823,3882
202402,Y56,E84067,9581,2192
202402,Y56,E86034,2615,549
202402,Y56,E85071,2526,345
202402,Y56,E85696,7349,2523
202402,Y56,E85680,8347,3340
202402,Y56,E87067,14532,6351
202402,Y56,E87037,6538,1613
202402,Y56,E87045,5887,2080
202402,Y56,E85052,9759,4279
202402,Y56,E87070,2968,886
202402,Y56,E87052,5618,1538
202402,Y56,E85114,12545,4669
202402,Y56,E85019,11102,4174
202402,Y56,E85682,6999,2103
202402,Y56,E85048,8701,3230
202402,Y56,E86629,4415,1607
202402,Y56,E85659,2744,998
202402,Y56,E85083,9861,3430
202402,Y56,E85624,9961,3785
202402,Y56,E85657,11343,5568
202402,Y56,E87047,5303,1610
202402,Y56,E87750,3021,741
202402,Y56,E86028,11542,3306
202402,Y56,E85046,7691,3253
202402,Y56,E87038,8699,2804
202402,Y56,E84061,19389,5571
202402,Y56,E84032,12325,7645
202402,Y56,E85088,10054,3647
202402,Y56,E85112,6590,1881
202402,Y56,E85628,9134,3877
202402,Y56,E87043,3951,1445
202402,Y56,E84009,21579,7411
202402,Y56,Y02342,10899,3050
202402,Y56,Y05080,3512,1225
202402,Y56,E87066,7595,2254
202402,Y56,E84002,6602,775
202402,Y56,E84074,13231,5196
202402,Y56,E85649,2053,568
202402,Y56,E85708,7511,1939
202402,Y56,E84036,14736,5845
202402,Y56,E85683,3828,1344
202402,Y56,E86038,5953,705
202402,Y56,E85712,13290,6201
202402,Y56,E85026,17898,8170
202402,Y56,E85124,24688,2950
202402,Y56,E84058,24814,8157
202402,Y56,E84066,14341,5076
202402,Y56,E87637,23124,0
202402,Y56,E87772,546,205
202402,Y56,E85126,9730,3759
202402,Y56,E85697,6871,1986
202402,Y56,E85051,11095,5382
202402,Y56,E85050,9739,3793
202402,Y56,E85034,12156,6214
202402,Y56,E87756,6923,1586
202402,Y56,E85746,2659,1056
202402,Y56,E85699,12983,3276
202402,Y56,E85121,15107,5732
202402,Y56,Y02842,6562,1845
202402,Y56,Y02589,7365,2666
202402,Y56,E85033,10635,3611
202402,Y56,E85090,6314,2256
202402,Y56,E85041,5469,1874
202402,Y56,E86007,14497,7
202402,Y56,E84053,9009,2536
202402,Y56,E85718,2695,366
202402,Y56,E86017,15600,3594
202402,Y56,E84676,4464,570
202402,Y56,E84680,4665,1996
202402,Y56,Y03441,4887,1891
202402,Y56,E87004,8852,3044
202402,Y56,E86637,8305,4287
202402,Y56,Y00352,17961,5566
202402,Y56,E85028,9255,4058
202402,Y56,E86036,9552,4644
202402,Y56,E84637,4288,1033
202402,Y56,E85054,9317,1322
202402,Y56,E85062,6758,1469
202402,Y56,E85739,13063,4477
202402,Y56,E87016,7802,1788
202402,Y56,E85658,2994,898
202402,Y56,E84039,24356,9847
202402,Y56,E85713,5368,1547
202402,Y56,E85015,10826,3645
202402,Y56,E87677,2226,421
202402,Y56,E85098,3988,238
202402,Y56,E84020,9277,3041
202402,Y56,E85681,15260,6962
202402,Y56,E85745,12461,5040
202402,Y56,E87720,5307,1266
202402,Y56,E84663,5289,1133
202402,Y56,E84601,6843,1730
202402,Y56,E84647,4310,759
202402,Y56,E84042,7296,774
202402,Y56,E86625,4652,1404
202402,Y56,E86024,4159,26
202402,Y56,E85060,7345,2487
202402,Y56,E87768,1903,48
202402,Y56,E84699,3530,669
202402,Y56,E87063,8743,2920
202402,Y56,E84005,7397,9
202402,Y56,E84078,5470,350
202402,Y56,E87738,6671,1505
202402,Y56,E85012,15723,6580
202402,Y56,E85103,8003,3577
202402,Y56,E86605,3565,892
202402,Y56,E87722,3355,800
202402,Y56,E84063,5542,1458
202402,Y56,E84083,8863,2722
202402,Y56,E87011,12355,5453
202402,Y56,E85736,9130,2152
202402,Y56,E87006,4013,1496
202402,Y56,E87010,4607,1856
202402,Y56,E85108,7658,3688
202402,Y56,E84012,11114,3769
202402,Y56,E87737,4874,986
202402,Y56,E85726,3681,1620
202402,Y56,E87648,2377,366
202402,Y56,E85643,7095,1846
202402,Y56,E87026,4677,2105
202402,Y56,E85096,6974,2867
202402,Y56,E87739,11917,6057
202402,Y56,E84075,7222,2522
202402,Y56,E85035,6950,1274
202402,Y56,E86001,15817,5116
202402,Y56,E84665,10735,6564
202402,Y56,E87681,10802,2798
202402,Y56,E85003,17525,7730
202402,Y56,E85008,9242,4314
202402,Y56,E86609,7254,2609
202402,Y56,E87003,6080,2564
202402,Y56,E85014,7745,2475
202402,Y56,E85069,8821,4372
202402,Y56,E86027,11526,2460
202402,Y56,E86011,5681,10
202402,Y56,E84076,8818,3753
202402,Y56,E87008,14621,4456
202402,Y56,E85636,15120,8029
202402,Y56,E84645,9475,2714
202402,Y56,E86026,11969,4191
202402,Y56,E84701,4071,1253
202402,Y56,E85115,4626,0
202402,Y56,E85111,5893,1720
202402,Y56,E87034,20181,9351
202402,Y56,E84070,6334,2353
202402,Y56,E87029,9292,3680
202402,Y56,Y00200,2926,902
202402,Y56,E84003,10737,4288
202402,Y56,E84030,3992,1480
202402,Y56,E84678,3537,1048
202402,Y56,E84620,6506,1933
202402,Y56,E87755,3488,1150
202402,Y56,E85734,4920,1197
202402,Y56,E86626,4761,819
202402,Y56,E85057,8388,2714
202402,Y56,E85113,7780,2495
202402,Y56,E85016,13366,7719
202402,Y56,E87048,2146,682
202402,Y56,E84656,5895,1438
202402,Y56,E84022,8885,749
202402,Y56,E87711,3887,2205
202402,Y56,E85128,15413,8201
202402,Y56,E84681,3589,926
202402,Y56,E87715,4124,1245
202402,Y56,E86612,5769,1616
202402,Y56,E85077,4037,36
202402,Y56,E87021,7056,2331
202402,Y56,E84008,16424,6734
202402,Y56,E85707,9656,3575
202402,Y56,Y01090,4370,1320
202402,Y56,E87069,2059,578
202402,Y56,E87714,3630,1179
202402,Y56,Y01221,5714,2250
202402,Y56,E85623,2545,959
202402,Y56,E86640,6343,1634
202402,Y56,E85750,8533,3151
202402,Y56,E87751,5537,2715
202402,Y56,E84011,3460,2075
202402,Y56,E85056,10312,2735
202402,Y56,E87609,11639,3906
202402,Y56,E86033,7840,2042
202402,Y56,E84693,8338,2553
202402,Y56,E84704,3626,841
202402,Y56,E85743,4426,1347
202402,Y56,E85007,16302,4313
202402,Y56,Y00507,3092,1055
202402,Y56,E87013,8821,3325
202402,Y56,E84051,11148,4884
202402,Y56,E84080,9667,3280
202402,Y56,E85125,5093,2138
202402,Y56,E84018,10676,2432
202402,Y56,E84017,10511,3338
202402,Y56,E84685,13272,5400
202402,Y56,E85656,6716,2171
202402,Y56,E86022,6373,0
202402,Y56,E87701,6391,1667
202402,Y56,E85109,3712,1418
202402,Y56,E84059,7895,5126
202402,Y56,E85120,10180,2925
202402,Y56,E85099,4469,1290
202402,Y56,E85127,12130,3701
202402,Y56,E85066,2847,754
202402,Y56,E85694,3961,1263
202402,Y56,E85055,12172,5772
202402,Y56,E87665,5293,2439
202402,Y56,E85640,2379,0
202402,Y56,E84004,11779,3279
202402,Y56,E84617,4752,1032
202402,Y56,E85123,4843,1244
202402,Y56,E85116,7004,2904
202402,Y56,E86006,11860,3287
202402,Y56,E87740,6092,2891
202402,Y56,E87733,9674,3971
202402,Y56,E85122,11479,3852
202402,Y56,E87706,6218,2761
202402,Y56,E84048,7905,2133
202402,Y56,E85118,8266,4173
202402,Y56,E87009,4463,2209
202402,Y56,E87024,10346,4289
202402,Y56,E87742,3757,1640
202402,Y56,E87762,7431,2718
202402,Y56,E85725,6153,1259
202402,Y56,E86042,10232,2560
202402,Y56,E85677,6675,2957
202402,Y56,E84006,22968,9809
202402,Y56,E85685,9595,4583
202402,Y56,E84025,16653,5561
202402,Y56,E85129,9263,3672
202402,Y56,E85053,5436,2302
202402,Y56,E86004,10947,3055
202402,Y56,E85029,18694,15335
202402,Y56,E85748,3760,1327
202402,Y56,E85107,8546,3961
202402,Y56,E85119,15338,6139
202402,Y56,E85042,7129,1741
202402,Y56,E84044,13308,4401
202402,Y56,E87065,4513,1234
202402,Y56,E86005,11012,3690
202402,Y56,E87061,8491,2535
202402,Y56,E86016,9030,2661
202402,Y56,E84024,21763,3234
202402,Y56,E84040,6136,2865
202402,Y56,Y02672,6867,1043
202402,Y56,Y02671,11963,3527
202402,Y56,E87046,8468,2901
202402,Y56,E84068,24619,12651
202402,Y56,E85663,17808,9929
202402,Y56,E84062,8038,1333
202402,Y56,E85633,7740,2968
202402,Y56,E84057,20111,4367
202402,Y56,E84028,7293,3288
202402,Y56,E84646,3938,1301
202402,Y56,E84626,6025,2743
202402,Y56,E87702,1218,333
202402,Y56,E84635,5270,2062
202402,Y56,E85005,6211,2885
202402,Y56,E85038,4772,1855
202402,Y56,E85721,2027,238
202402,Y56,E84684,5974,2356
202402,Y56,E85635,4594,1881
202402,Y56,E86019,10326,3709
202402,Y56,Y02692,7346,1448
202402,Y56,Y00902,4507,976
202402,Y56,E84021,18432,14176
202402,Y56,E87663,3734,529
202402,Y56,E85001,12377,9030
202402,Y56,E86018,15546,5915
202402,Y56,E85045,5632,1885
202402,Y56,E84007,9450,4475
202402,Y56,E87002,17530,7374
202402,Y56,E86619,2635,363
202402,Y56,E84086,4889,3
202402,Y56,E85006,7096,2972
202402,Y56,E85061,7913,3780
202402,Y56,E85692,5507,1426
202402,Y56,E87754,4087,1856
202402,Y56,E84709,14521,4660
202402,Y56,E85064,9221,4093
202402,Y56,E85074,3074,1083
202402,Y56,E86620,5076,2091
202402,Y56,E85040,11170,3756
202402,Y56,E87691,39,0
202402,Y56,E85013,5460,2738
202402,Y56,E84702,10207,2175
202402,Y56,E85600,7987,3611
202402,Y56,E84015,17384,2059
202402,Y56,E86610,3759,906
202402,Y56,Y04225,14153,2894
202402,Y56,E86012,14179,3848
202402,Y56,E87741,3435,704
202402,Y56,E86020,7539,2305
202402,Y56,E85021,8286,2917
202402,Y56,E86010,15467,4171
202402,Y56,E84653,3001,646
202402,Y56,G83031,10308,3428
202402,Y56,G83631,4400,943
202402,Y56,G84017,8612,911
202402,Y56,G85695,5051,2806
202402,Y56,G85138,13743,5490
202402,Y56,G83030,5952,257
202402,Y56,G85698,7882,155
202402,Y56,G84624,2979,2319
202402,Y56,Y02974,6487,1229
202402,Y56,Y05162,0,0
202402,Y56,G84040,8460,490
202402,Y56,G84609,3575,567
202402,Y56,G83654,4250,174
202402,Y56,G83004,21921,9840
202402,Y56,G85100,6824,3467
202402,Y56,G83009,13240,5042
202402,Y56,G83052,20647,7900
202402,Y56,G85623,14046,5663
202402,Y56,G83028,17382,7388
202402,Y56,G83053,25565,8534
202402,Y56,G85123,7973,3264
202402,Y56,G85642,6428,2683
202402,Y56,G83013,5839,18
202402,Y56,G85025,11411,6356
202402,Y56,G85137,6282,2226
202402,Y56,Y06345,15041,38
202402,Y56,G84024,7586,573
202402,Y56,G84019,11961,448
202402,Y56,G85726,7637,3537
202402,Y56,G83065,9727,3082
202402,Y56,G85027,6210,14
202402,Y56,G83046,7412,2083
202402,Y56,G85013,10486,4317
202402,Y56,Y02811,9261,314
202402,Y56,G84020,8799,97
202402,Y56,G85011,15170,5448
202402,Y56,G85109,14315,7123
202402,Y56,G85026,4431,86
202402,Y56,Y03296,11,0
202402,Y56,G83633,5186,314
202402,Y56,G84018,6232,230
202402,Y56,G83642,14205,6490
202402,Y56,G84630,3310,276
202402,Y56,G85736,3565,132
202402,Y56,G85711,4283,451
202402,Y56,G84005,6517,309
202402,Y56,G85031,6798,3790
202402,Y56,G85057,6503,340
202402,Y56,G85708,8206,3224
202402,Y56,G83033,7073,2722
202402,Y56,G84002,8160,351
202402,Y56,G85721,7689,3610
202402,Y56,G84011,6820,449
202402,Y56,G85724,13576,5133
202402,Y56,G84027,15837,658
202402,Y56,G85051,7498,2444
202402,Y56,G83673,5430,2557
202402,Y56,G83680,26845,2744
202402,Y56,G83015,7606,492
202402,Y56,G83027,17317,738
202402,Y56,G83044,14058,183
202402,Y56,G85029,10328,4229
202402,Y56,G84009,4502,140
202402,Y56,Y05161,1016,2
202402,Y56,G85001,9555,3811
202402,Y56,G84030,5412,456
202402,Y56,G83012,20132,156
202402,Y56,G84041,3927,37
202402,Y56,G83060,6479,84
202402,Y56,G85674,4579,2183
202402,Y56,G84627,7005,122
202402,Y56,Y03755,14233,2598
202402,Y56,G85085,8392,422
202402,Y56,G85016,13905,6004
202402,Y56,G85690,8371,5585
202402,Y56,Y03063,10110,7154
202402,Y56,G85045,9405,4858
202402,Y56,G84604,6058,923
202402,Y56,G85053,18327,8466
202402,Y56,G85104,11745,160
202402,Y56,G83024,4020,0
202402,Y56,G85020,8805,1185
202402,Y56,G85047,10046,5188
202402,Y56,G84032,14495,38
202402,Y56,G83018,20188,6270
202402,Y56,Y07020,7373,2438
202402,Y56,G85054,13230,7878
202402,Y56,Y05163,0,0
202402,Y56,G85046,9169,81
202402,Y56,G85023,8059,768
202402,Y56,G84003,11440,3338
202402,Y56,G84016,12540,1563
202402,Y56,G83049,16591,4804
202402,Y56,G83001,15678,4475
202402,Y56,G84008,4594,163
202402,Y56,G85130,9361,4450
202402,Y56,G85135,18084,8910
202402,Y56,G85004,33906,624
202402,Y56,G83647,8224,230
202402,Y56,G85076,6830,807
202402,Y56,G83628,11008,3288
202402,Y56,G85034,79701,35361
202402,Y56,G85727,4582,312
202402,Y56,G84039,3300,484
202402,Y56,G85022,18459,8948
202402,Y56,G83010,24816,8111
202402,Y56,G85633,18954,1081
202402,Y56,G84625,4943,1456
202402,Y56,G85716,5513,437
202402,Y56,G85052,7330,2697
202402,Y56,G85041,10865,4756
202402,Y56,G85125,8777,3324
202402,Y56,G85030,5789,2639
202402,Y56,G85121,5859,392
202402,Y56,G85039,16896,7519
202402,Y56,G85084,13242,6078
202402,Y56,G84033,6576,168
202402,Y56,G83029,9475,3663
202402,Y56,G83641,2841,392
202402,Y56,G83019,22071,3599
202402,Y56,G84007,9823,344
202402,Y56,G85021,7352,4802
202402,Y56,G83058,7996,4028
202402,Y56,Y06113,4989,355
202402,Y56,G85040,12298,6853
202402,Y56,G83630,13902,4612
202402,Y56,G84029,3946,212
202402,Y56,G83016,7723,1224
202402,Y56,G85083,11459,6344
202402,Y56,Y06545,813,20
202402,Y56,G83066,36015,12197
202402,Y56,G85087,12150,4498
202402,Y56,G83062,10837,3249
202402,Y56,G84001,13256,2481
202402,Y56,G84023,9191,242
202402,Y56,G85673,5943,2378
202402,Y56,G85042,6722,3419
202402,Y56,G84028,7953,1059
202402,Y56,G83039,9018,62
202402,Y56,G84013,3999,266
202402,Y56,G83047,15898,7072
202402,Y56,G84015,10111,600
202402,Y56,G85119,7390,3552
202402,Y56,G84004,12332,2245
202402,Y56,G85028,20322,13160
202402,Y56,G85014,11084,5599
202402,Y56,G85002,12763,5027
202402,Y56,G84006,10121,377
202402,Y56,G84629,5612,1937
202402,Y56,G85024,12344,1275
202402,Y56,G85132,12470,6060
202402,Y56,G85006,11753,8662
202402,Y56,G83006,20034,7014
202402,Y56,G84010,21740,1597
202402,Y56,G85127,5505,2619
202402,Y56,G85129,6517,2819
202402,Y56,G85651,8686,5521
202402,Y56,G85647,8099,4804
202402,Y56,G85644,5732,2112
202402,Y56,Y00020,8065,4016
202402,Y56,G85038,41822,2983
202402,Y56,G85715,8985,3468
202402,Y56,G85134,5859,1916
202402,Y56,G85681,4847,1832
202402,Y56,G85705,3654,1047
202402,Y56,G85685,11662,5599
202402,Y56,G85706,6877,3611
202402,Y56,G84025,8728,2408
202402,Y56,G85015,10055,2146
202402,Y56,G85086,8790,4366
202402,Y56,G85662,8554,3368
