month,region_code,practice_code,eps_items,erd_items
2024-02-01,Y56,F83022,14579,361
2024-02-01,Y56,F85682,7249,2270
2024-02-01,Y56,F85017,11808,4906
2024-02-01,Y56,F85640,7002,2536
2024-02-01,Y56,F83615,6512,1803
2024-02-01,Y56,F85061,4288,2447
2024-02-01,Y56,F83064,7403,1973
2024-02-01,Y56,F83624,9912,4527
2024-02-01,Y56,F85016,8496,2355
2024-02-01,Y56,E83637,7349,1645
2024-02-01,Y56,E83034,8628,3916
2024-02-01,Y56,E83013,4930,2363
2024-02-01,Y56,Y02986,4707,1235
2024-02-01,Y56,F85069,8093,3235
2024-02-01,Y56,F83633,2250,857
2024-02-01,Y56,Y03664,7073,2974
2024-02-01,Y56,F85666,6002,1142
2024-02-01,Y56,F83678,4050,1977
2024-02-01,Y56,E83668,4242,1153
2024-02-01,Y56,F85004,18228,9224
2024-02-01,Y56,E83613,13472,4041
2024-02-01,Y56,F85634,10905,5603
2024-02-01,Y56,E83050,7299,1639
2024-02-01,Y56,F83012,9878,2141
2024-02-01,Y56,Y03402,24592,9663
2024-02-01,Y56,F85071,8705,5147
2024-02-01,Y56,F83050,3003,1906
2024-02-01,Y56,E83045,10726,3499
2024-02-01,Y56,F85701,12609,3285
2024-02-01,Y56,F83005,2489,196
2024-02-01,Y56,F83042,4956,2644
2024-02-01,Y56,Y00612,5595,2170
2024-02-01,Y56,E83006,8478,3765
2024-02-01,Y56,F85623,6722,2842
2024-02-01,Y56,F85072,13376,4875
2024-02-01,Y56,F83017,15541,1137
2024-02-01,Y56,Y01066,10445,4619
2024-02-01,Y56,F85060,8277,3288
2024-02-01,Y56,E83008,7461,2808
2024-02-01,Y56,Y03663,10551,3932
2024-02-01,Y56,F83660,9155,2333
2024-02-01,Y56,F85014,14455,5535
2024-02-01,Y56,F85035,13469,2654
2024-02-01,Y56,F83058,5553,1261
2024-02-01,Y56,F85046,7377,3557
2024-02-01,Y56,F83010,19534,9138
2024-02-01,Y56,Y05190,1097,0
2024-02-01,Y56,E83038,14548,4035
2024-02-01,Y56,F83023,21423,1825
2024-02-01,Y56,F85705,13514,5110
2024-02-01,Y56,F83623,6881,605
2024-02-01,Y56,F85010,7346,2560
2024-02-01,Y56,F83063,10030,2100
2024-02-01,Y56,F83635,4074,749
2024-02-01,Y56,E83053,15957,1307
2024-02-01,Y56,E83049,6922,256
2024-02-01,Y56,F85663,6094,1911
2024-02-01,Y56,F85007,25643,11800
2024-02-01,Y56,E83005,5533,2334
2024-02-01,Y56,E83017,20422,3774
2024-02-01,Y56,F85002,131496,48905
2024-02-01,Y56,Y03103,820,152
2024-02-01,Y56,F83053,6942,460
2024-02-01,Y56,E83016,20894,2122
2024-02-01,Y56,F85650,8710,2963
2024-02-01,Y56,F85019,20192,5810
2024-02-01,Y56,E83046,8373,2476
2024-02-01,Y56,F83061,4772,1274
2024-02-01,Y56,Y02914,49,0
2024-02-01,Y56,F83034,2654,1046
2024-02-01,Y56,F85058,12034,4039
2024-02-01,Y56,E83032,19584,7305
2024-02-01,Y56,E83003,13179,4265
2024-02-01,Y56,F85687,14184,7966
2024-02-01,Y56,F83003,5664,1119
2024-02-01,Y56,E83028,6632,1851
2024-02-01,Y56,F83057,6550,2311
2024-02-01,Y56,F83681,11901,4310
2024-02-01,Y56,E83025,9768,2906
2024-02-01,Y56,E83030,7769,432
2024-02-01,Y56,E83009,11667,4168
2024-02-01,Y56,F83011,5474,1377
2024-02-01,Y56,F83018,9282,1481
2024-02-01,Y56,F83632,8674,400
2024-02-01,Y56,Y03035,27570,13528
2024-02-01,Y56,F85039,8702,2614
2024-02-01,Y56,E83039,5399,1856
2024-02-01,Y56,F83043,1815,4
2024-02-01,Y56,F83021,12722,3024
2024-02-01,Y56,F83002,11053,1348
2024-02-01,Y56,F83007,8895,5276
2024-02-01,Y56,E83639,6884,2067
2024-02-01,Y56,F85688,11706,4269
2024-02-01,Y56,F83680,4719,1015
2024-02-01,Y56,F83683,6961,2428
2024-02-01,Y56,F85030,24524,9753
2024-02-01,Y56,F85032,9468,2167
2024-02-01,Y56,E83007,5417,3649
2024-02-01,Y56,E83024,12402,3571
2024-02-01,Y56,Y02117,14906,4996
2024-02-01,Y56,F83015,11268,630
2024-02-01,Y56,F83032,9334,1842
2024-02-01,Y56,F83672,1595,5
2024-02-01,Y56,E83020,13860,6710
2024-02-01,Y56,F85008,16907,6458
2024-02-01,Y56,F83686,6325,1529
2024-02-01,Y56,F85064,7028,2968
2024-02-01,Y56,F85065,4540,1502
2024-02-01,Y56,E83026,5037,1896
2024-02-01,Y56,F83665,9763,3462
2024-02-01,Y56,E83622,9089,3365
2024-02-01,Y56,F85067,5926,2501
2024-02-01,Y56,F85675,7008,1976
2024-02-01,Y56,F83671,4160,1371
2024-02-01,Y56,F83044,3402,464
2024-02-01,Y56,E83011,12068,3830
2024-02-01,Y56,F83008,15544,1075
2024-02-01,Y56,E83649,3978,1539
2024-02-01,Y56,F83674,10645,2034
2024-02-01,Y56,F83673,12289,5186
2024-02-01,Y56,F83045,8106,1828
2024-02-01,Y56,F83056,6490,462
2024-02-01,Y56,E83638,5802,1461
2024-02-01,Y56,F85063,13678,3768
2024-02-01,Y56,F85642,9846,2859
2024-02-01,Y56,F83060,8423,1413
2024-02-01,Y56,E83012,10390,1711
2024-02-01,Y56,F85697,2925,1329
2024-02-01,Y56,F85023,10869,3582
2024-02-01,Y56,E83653,13925,8464
2024-02-01,Y56,E83027,13713,3408
2024-02-01,Y56,F83025,1545,34
2024-02-01,Y56,F83039,5879,144
2024-02-01,Y56,E83010,13462,2920
2024-02-01,Y56,F85678,3612,843
2024-02-01,Y56,Y01655,6137,1402
2024-02-01,Y56,F83664,7220,635
2024-02-01,Y56,E83031,6916,1703
2024-02-01,Y56,F85020,11256,5240
2024-02-01,Y56,E83021,14704,4468
2024-02-01,Y56,F85615,6315,2809
2024-02-01,Y56,F85013,12261,5959
2024-02-01,Y56,E83041,4288,1453
2024-02-01,Y56,E83018,25298,7781
2024-02-01,Y56,F85628,5987,2868
2024-02-01,Y56,Y05330,2444,488
2024-02-01,Y56,E83035,24627,7714
2024-02-01,Y56,F85669,14240,5361
2024-02-01,Y56,F83055,10725,1491
2024-02-01,Y56,F85031,16000,7749
2024-02-01,Y56,F85025,16158,4345
2024-02-01,Y56,F85033,33701,9200
2024-02-01,Y56,Y00316,6320,2634
2024-02-01,Y56,F82670,4171,84
2024-02-01,Y56,F82625,7049,2279
2024-02-01,Y56,F84111,13971,5390
2024-02-01,Y56,F84698,10125,4108
2024-02-01,Y56,F86607,14066,367
2024-02-01,Y56,F84012,15789,7976
2024-02-01,Y56,F86731,5360,2038
2024-02-01,Y56,F82686,3419,874
2024-02-01,Y56,Y02987,21834,8641
2024-02-01,Y56,F84060,7591,4249
2024-02-01,Y56,F82042,21456,7667
2024-02-01,Y56,F84681,10032,4672
2024-02-01,Y56,F86042,6207,2871
2024-02-01,Y56,F82018,13626,4771
2024-02-01,Y56,F84008,12726,3897
2024-02-01,Y56,F82677,12013,4325
2024-02-01,Y56,F84038,5291,2229
2024-02-01,Y56,F82649,6766,2214
2024-02-01,Y56,F84083,22036,15262
2024-02-01,Y56,F82675,4766,1140
2024-02-01,Y56,F84641,6925,2596
2024-02-01,Y56,F84050,18185,7683
2024-02-01,Y56,F84749,19380,8399
2024-02-01,Y56,F86642,4692,1196
2024-02-01,Y56,F82016,9124,2431
2024-02-01,Y56,F86028,8918,56
2024-02-01,Y56,F82630,9007,1470
2024-02-01,Y56,Y01291,12418,1608
2024-02-01,Y56,F82045,4467,1531
2024-02-01,Y56,F86627,18798,7991
2024-02-01,Y56,F84114,17714,10112
2024-02-01,Y56,F84097,19733,10668
2024-02-01,Y56,F86708,4939,1897
2024-02-01,Y56,F86691,14086,4832
2024-02-01,Y56,F84750,0,0
2024-02-01,Y56,F86698,6031,1401
2024-02-01,Y56,F82674,7828,1033
2024-02-01,Y56,F82006,22380,6989
2024-02-01,Y56,F86044,6510,1846
2024-02-01,Y56,F84047,13329,5340
2024-02-01,Y56,F84072,6774,1074
2024-02-01,Y56,F82621,17,17
2024-02-01,Y56,F84656,9970,5095
2024-02-01,Y56,F86040,7185,4003
2024-02-01,Y56,F82650,9993,3155
2024-02-01,Y56,F82025,7855,3276
2024-02-01,Y56,F84660,1228,589
2024-02-01,Y56,F86086,6423,1414
2024-02-01,Y56,F82679,7287,2378
2024-02-01,Y56,F82610,3438,762
2024-02-01,Y56,F82678,11972,7422
2024-02-01,Y56,F82003,6609,1507
2024-02-01,Y56,F82005,6758,1773
2024-02-01,Y56,F82663,4794,2681
2024-02-01,Y56,F86621,6043,1668
2024-02-01,Y56,F82039,5948,2612
2024-02-01,Y56,F82027,2418,489
2024-02-01,Y56,F82647,4078,979
2024-02-01,Y56,F86006,6783,232
2024-02-01,Y56,F82031,6607,2558
2024-02-01,Y56,F86626,5587,1015
2024-02-01,Y56,F82038,9724,2782
2024-02-01,Y56,F84741,5426,3333
2024-02-01,Y56,F82033,3870,48
2024-02-01,Y56,F84121,23200,10656
2024-02-01,Y56,F84739,4932,1203
2024-02-01,Y56,F84677,12424,7630
2024-02-01,Y56,F84601,9450,4894
2024-02-01,Y56,F84052,22145,6620
2024-02-01,Y56,F86707,7262,1815
2024-02-01,Y56,F84672,11275,5058
2024-02-01,Y56,F82012,5567,2281
2024-02-01,Y56,F84080,5680,1638
2024-02-01,Y56,F86696,5185,1439
2024-02-01,Y56,F86010,17027,10996
2024-02-01,Y56,F82642,10339,3628
2024-02-01,Y56,F86008,13496,4567
2024-02-01,Y56,F86020,6717,1688
2024-02-01,Y56,F84092,19777,9304
2024-02-01,Y56,F84039,32407,16506
2024-02-01,Y56,F86087,5969,923
2024-02-01,Y56,F84025,15372,7011
2024-02-01,Y56,Y00918,11533,4107
2024-02-01,Y56,F82661,3034,621
2024-02-01,Y56,F86034,7237,2584
2024-02-01,Y56,F84053,14179,9227
2024-02-01,Y56,F86062,4899,1364
2024-02-01,Y56,Y00155,10252,3364
2024-02-01,Y56,Y03433,0,0
2024-02-01,Y56,F82002,6404,114
2024-02-01,Y56,F86085,3641,796
2024-02-01,Y56,F82001,5946,1749
2024-02-01,Y56,F86712,3734,1197
2024-02-01,Y56,F86004,16916,4358
2024-02-01,Y56,F84087,21091,11961
2024-02-01,Y56,F84044,14346,9070
2024-02-01,Y56,F82619,5021,1089
2024-02-01,Y56,F86666,17353,7950
2024-02-01,Y56,F84733,2060,843
2024-02-01,Y56,F84720,8896,4426
2024-02-01,Y56,F82634,6427,2624
2024-02-01,Y56,F82015,6406,3043
2024-02-01,Y56,F86045,2272,690
2024-02-01,Y56,F82023,3874,719
2024-02-01,Y56,F86679,3520,751
2024-02-01,Y56,F82680,11871,4380
2024-02-01,Y56,F82055,10110,913
2024-02-01,Y56,F86082,5811,52
2024-02-01,Y56,F86022,16208,5993
2024-02-01,Y56,F82648,4897,2002
2024-02-01,Y56,F84710,13983,6166
2024-02-01,Y56,F82040,3385,958
2024-02-01,Y56,F86081,6954,2044
2024-02-01,Y56,F86700,3657,36
2024-02-01,Y56,Y02973,5736,921
2024-02-01,Y56,F84015,10256,6408
2024-02-01,Y56,F86701,4955,3057
2024-02-01,Y56,F82051,16442,6830
2024-02-01,Y56,F86705,3468,1197
2024-02-01,Y56,F86664,5641,228
2024-02-01,Y56,F84070,13850,7909
2024-02-01,Y56,F84719,7677,3601
2024-02-01,Y56,F86074,10610,875
2024-02-01,Y56,Y04273,11411,2746
2024-02-01,Y56,F86650,10438,3247
2024-02-01,Y56,F86625,9939,5124
2024-02-01,Y56,F84021,13151,6014
2024-02-01,Y56,F84003,21660,10107
2024-02-01,Y56,F84642,12717,3477
2024-02-01,Y56,F82030,18361,3591
2024-02-01,Y56,F84004,23619,16782
2024-02-01,Y56,F82604,6660,2889
2024-02-01,Y56,F86692,12615,3083
2024-02-01,Y56,F82008,20419,1807
2024-02-01,Y56,F82638,8909,3455
2024-02-01,Y56,F86060,16286,4966
2024-02-01,Y56,F84669,17674,12449
2024-02-01,Y56,F84740,5765,2337
2024-02-01,Y56,F84077,9776,5052
2024-02-01,Y56,F82009,17973,853
2024-02-01,Y56,F86025,20683,8946
2024-02-01,Y56,Y02575,17244,5215
2024-02-01,Y56,Y03434,994,2
2024-02-01,Y56,F82010,11024,4410
2024-02-01,Y56,F84088,10987,3315
2024-02-01,Y56,Y01719,7262,1971
2024-02-01,Y56,F86658,5616,2030
2024-02-01,Y56,F86030,5996,186
2024-02-01,Y56,F84117,12715,5165
2024-02-01,Y56,F82666,0,0
2024-02-01,Y56,F82627,7059,5095
2024-02-01,Y56,F84035,8597,1581
2024-02-01,Y56,F84647,8523,3315
2024-02-01,Y56,F84711,2072,651
2024-02-01,Y56,F84717,11132,3761
2024-02-01,Y56,F84030,5956,4788
2024-02-01,Y56,F86012,11426,2564
2024-02-01,Y56,F84621,5311,1974
2024-02-01,Y56,F84658,16899,10175
2024-02-01,Y56,F86637,6119,1835
2024-02-01,Y56,Y01280,1610,506
2024-02-01,Y56,F84635,5533,1012
2024-02-01,Y56,Y01839,7877,985
2024-02-01,Y56,F86038,16167,5420
2024-02-01,Y56,F84033,12449,5622
2024-02-01,Y56,F82607,6504,2361
2024-02-01,Y56,F86066,8477,3120
2024-02-01,Y56,Y06592,627,115
2024-02-01,Y56,Y03049,10780,4297
2024-02-01,Y56,F82017,16422,11771
2024-02-01,Y56,Y03023,34684,17975
2024-02-01,Y56,F86702,9164,3942
2024-02-01,Y56,F82011,14545,903
2024-02-01,Y56,F86058,15708,6522
2024-02-01,Y56,F84010,16800,10894
2024-02-01,Y56,F84731,1189,339
2024-02-01,Y56,F84714,239,56
2024-02-01,Y56,F84034,22284,14744
2024-02-01,Y56,F84013,10179,2305
2024-02-01,Y56,F84017,26303,12770
2024-02-01,Y56,F82671,5374,1748
2024-02-01,Y56,F84022,10072,5035
2024-02-01,Y56,F84009,11943,5311
2024-02-01,Y56,F84051,9546,4598
2024-02-01,Y56,F82609,5457,121
2024-02-01,Y56,F84123,9719,4625
2024-02-01,Y56,F84716,4424,1844
2024-02-01,Y56,F86036,16412,4377
2024-02-01,Y56,F84735,14739,11587
2024-02-01,Y56,F86689,3089,878
2024-02-01,Y56,F84747,20430,9925
2024-02-01,Y56,F84718,21668,12722
2024-02-01,Y56,F86013,5309,160
2024-02-01,Y56,F84036,5895,290
2024-02-01,Y56,F84062,23467,11927
2024-02-01,Y56,F84668,4221,414
2024-02-01,Y56,F84063,5461,638
2024-02-01,Y56,Y00090,6697,915
2024-02-01,Y56,F86652,10180,4596
2024-02-01,Y56,F86083,11522,4903
2024-02-01,Y56,F86018,11989,4829
2024-02-01,Y56,F84685,3067,1212
2024-02-01,Y56,F86064,6097,2488
2024-02-01,Y56,F86023,11857,3608
2024-02-01,Y56,F86001,9451,1455
2024-02-01,Y56,F86007,17294,5935
2024-02-01,Y56,F84086,11401,6944
2024-02-01,Y56,F86026,8318,2921
2024-02-01,Y56,F86612,4759,1197
2024-02-01,Y56,F84074,20690,6604
2024-02-01,Y56,F82007,16124,6826
2024-02-01,Y56,F84632,2360,884
2024-02-01,Y56,F84055,3683,1888
2024-02-01,Y56,F86624,3739,1011
2024-02-01,Y56,F84119,10429,2079
2024-02-01,Y56,F84692,4980,2515
2024-02-01,Y56,F84031,29058,15735
2024-02-01,Y56,F84096,12086,3478
2024-02-01,Y56,F84105,10432,4953
2024-02-01,Y56,F84054,17711,10251
2024-02-01,Y56,F86088,5956,2198
2024-02-01,Y56,F84729,5918,1393
2024-02-01,Y56,F86011,13891,4862
2024-02-01,Y56,F86638,5597,1
2024-02-01,Y56,F84016,21578,12066
2024-02-01,Y56,F84640,7699,2689
2024-02-01,Y56,F82021,13120,4886
2024-02-01,Y56,F84018,11284,3215
2024-02-01,Y56,F86616,9203,1421
2024-02-01,Y56,Y01795,4925,964
2024-02-01,Y56,F86009,7793,1111
2024-02-01,Y56,F86005,7578,2116
2024-02-01,Y56,Y02928,11404,3480
2024-02-01,Y56,F84124,6022,4483
2024-02-01,Y56,F86703,6601,3707
2024-02-01,Y56,F86078,8655,1938
2024-02-01,Y56,F84619,4995,1687
2024-02-01,Y56,Y00312,3477,756
2024-02-01,Y56,F82022,21936,8493
2024-02-01,Y56,F84666,6083,1328
2024-02-01,Y56,F82014,11373,1961
2024-02-01,Y56,F84006,33262,21837
2024-02-01,Y56,F86641,6379,237
2024-02-01,Y56,F84081,23781,15639
2024-02-01,Y56,F84115,6690,2517
2024-02-01,Y56,F84636,3964,1125
2024-02-01,Y56,F84694,2773,574
2024-02-01,Y56,F84686,3488,1395
2024-02-01,Y56,F82019,10673,4407
2024-02-01,Y56,F84730,8716,2742
2024-02-01,Y56,F84079,11388,4845
2024-02-01,Y56,F82612,7689,2622
2024-02-01,Y56,F84620,12203,6611
2024-02-01,Y56,F86057,12173,7573
2024-02-01,Y56,F84093,21593,9527
2024-02-01,Y56,F84696,7173,5671
2024-02-01,Y56,Y00403,4946,2211
2024-02-01,Y56,F82660,40289,16409
2024-02-01,Y56,F82624,4194,209
2024-02-01,Y56,F82053,3871,1184
2024-02-01,Y56,F84014,15078,9911
2024-02-01,Y56,F82034,2987,446
2024-02-01,Y56,F86644,8697,415
2024-02-01,Y56,F86032,12168,4842
2024-02-01,Y56,F84069,17135,7264
2024-02-01,Y56,F84118,15573,8719
2024-02-01,Y56,F84670,9754,3421
2024-02-01,Y56,F82013,19506,5811
2024-02-01,Y56,F82028,11328,3933
2024-02-01,Y56,F84724,20249,7742
2024-02-01,Y56,F84122,28632,15297
2024-02-01,Y56,F86657,9296,1236
2024-02-01,Y56,E86632,7158,1673
2024-02-01,Y56,E86041,6117,1869
2024-02-01,Y56,E86615,2930,571
2024-02-01,Y56,E85687,2306,712
2024-02-01,Y56,E85617,2125,679
2024-02-01,Y56,E85004,9938,4660
2024-02-01,Y56,E84638,5995,2297
2024-02-01,Y56,E85744,11949,5484
2024-02-01,Y56,E85032,7478,3957
2024-02-01,Y56,E85719,7548,3122
2024-02-01,Y56,E84658,6345,42
2024-02-01,Y56,Y06487,0,0
2024-02-01,Y56,E84014,13304,4716
2024-02-01,Y56,Y01011,12420,5621
2024-02-01,Y56,E85716,15424,4844
2024-02-01,Y56,E87753,8085,2575
2024-02-01,Y56,E87005,5882,1938
2024-02-01,Y56,E84069,18254,418
2024-02-01,Y56,E85049,14768,8080
2024-02-01,Y56,E86009,8389,1240
2024-02-01,Y56,E85058,11458,4063
2024-02-01,Y56,E84049,8123,2872
2024-02-01,Y56,E84031,12999,5709
2024-02-01,Y56,E85735,6217,2068
2024-02-01,Y56,E85605,11320,4145
2024-02-01,Y56,E85715,9606,4246
2024-02-01,Y56,E87746,3576,1112
2024-02-01,Y56,E85020,13326,4372
2024-02-01,Y56,E86030,4370,1554
2024-02-01,Y56,E85091,2631,516
2024-02-01,Y56,Y00206,8501,3663
2024-02-01,Y56,Y02906,7335,2130
2024-02-01,Y56,E86618,8005,3173
2024-02-01,Y56,E85024,5934,1471
2024-02-01,Y56,E85025,8017,3460
2024-02-01,Y56,E87745,4318,336
2024-02-01,Y56,E86029,15614,5766
2024-02-01,Y56,E86014,6305,1782
2024-02-01,Y56,E86015,21918,7468
2024-02-01,Y56,E84033,6982,2222
2024-02-01,Y56,E85023,5180,2193
2024-02-01,Y56,E85059,9268,2880
2024-02-01,Y56,E84674,5016,1679
2024-02-01,Y56,E85625,2382,544
2024-02-01,Y56,E85130,4460,1720
2024-02-01,Y56,E85075,5656,2745
2024-02-01,Y56,E85030,6747,2048
2024-02-01,Y56,E85693,6018,1914
2024-02-01,Y56,E84013,12823,3882
2024-02-01,Y56,E84067,9581,2192
2024-02-01,Y56,E86034,2615,549
2024-02-01,Y56,E85071,2526,345
2024-02-01,Y56,E85696,7349,2523
2024-02-01,Y56,E85680,8347,3340
2024-02-01,Y56,E87067,14532,6351
2024-02-01,Y56,E87037,6538,1613
2024-02-01,Y56,E87045,5887,2080
2024-02-01,Y56,E85052,9759,4279
2024-02-01,Y56,E87070,2968,886
2024-02-01,Y56,E87052,5618,1538
2024-02-01,Y56,E85114,12545,4669
2024-02-01,Y56,E85019,11102,4174
2024-02-01,Y56,E85682,6999,2103
2024-02-01,Y56,E85048,8701,3230
2024-02-01,Y56,E86629,4415,1607
2024-02-01,Y56,E85659,2744,998
2024-02-01,Y56,E85083,9861,3430
2024-02-01,Y56,E85624,9961,3785
2024-02-01,Y56,E85657,11343,5568
2024-02-01,Y56,E87047,5303,1610
2024-02-01,Y56,E87750,3021,741
2024-02-01,Y56,E86028,11542,3306
2024-02-01,Y56,E85046,7691,3253
2024-02-01,Y56,E87038,8699,2804
2024-02-01,Y56,E84061,19389,5571
2024-02-01,Y56,E84032,12325,7645
2024-02-01,Y56,E85088,10054,3647
2024-02-01,Y56,E85112,6590,1881
2024-02-01,Y56,E85628,9134,3877
2024-02-01,Y56,E87043,3951,1445
2024-02-01,Y56,E84009,21579,7411
2024-02-01,Y56,Y02342,10899,3050
2024-02-01,Y56,Y05080,3512,1225
2024-02-01,Y56,E87066,7595,2254
2024-02-01,Y56,E84002,6602,775
2024-02-01,Y56,E84074,13231,5196
2024-02-01,Y56,E85649,2053,568
2024-02-01,Y56,E85708,7511,1939
2024-02-01,Y56,E84036,14736,5845
2024-02-01,Y56,E85683,3828,1344
2024-02-01,Y56,E86038,5953,705
2024-02-01,Y56,E85712,13290,6201
2024-02-01,Y56,E85026,17898,8170
2024-02-01,Y56,E85124,24688,2950
2024-02-01,Y56,E84058,24814,8157
2024-02-01,Y56,E84066,14341,5076
2024-02-01,Y56,E87637,23124,0
2024-02-01,Y56,E87772,546,205
2024-02-01,Y56,E85126,9730,3759
2024-02-01,Y56,E85697,6871,1986
2024-02-01,Y56,E85051,11095,5382
2024-02-01,Y56,E85050,9739,3793
2024-02-01,Y56,E85034,12156,6214
2024-02-01,Y56,E87756,6923,1586
2024-02-01,Y56,E85746,2659,1056
2024-02-01,Y56,E85699,12983,3276
2024-02-01,Y56,E85121,15107,5732
2024-02-01,Y56,Y02842,6562,1845
2024-02-01,Y56,Y02589,7365,2666
2024-02-01,Y56,E85033,10635,3611
2024-02-01,Y56,E85090,6314,2256
2024-02-01,Y56,E85041,5469,1874
2024-02-01,Y56,E86007,14497,7
2024-02-01,Y56,E84053,9009,2536
2024-02-01,Y56,E85718,2695,366
2024-02-01,Y56,E86017,15600,3594
2024-02-01,Y56,E84676,4464,570
2024-02-01,Y56,E84680,4665,1996
2024-02-01,Y56,Y03441,4887,1891
2024-02-01,Y56,E87004,8852,3044
2024-02-01,Y56,E86637,8305,4287
2024-02-01,Y56,Y00352,17961,5566
2024-02-01,Y56,E85028,9255,4058
2024-02-01,Y56,E86036,9552,4644
2024-02-01,Y56,E84637,4288,1033
2024-02-01,Y56,E85054,9317,1322
2024-02-01,Y56,E85062,6758,1469
2024-02-01,Y56,E85739,13063,4477
2024-02-01,Y56,E87016,7802,1788
2024-02-01,Y56,E85658,2994,898
2024-02-01,Y56,E84039,24356,9847
2024-02-01,Y56,E85713,5368,1547
2024-02-01,Y56,E85015,10826,3645
2024-02-01,Y56,E87677,2226,421
2024-02-01,Y56,E85098,3988,238
2024-02-01,Y56,E84020,9277,3041
2024-02-01,Y56,E85681,15260,6962
2024-02-01,Y56,E85745,12461,5040
2024-02-01,Y56,E87720,5307,1266
2024-02-01,Y56,E84663,5289,1133
2024-02-01,Y56,E84601,6843,1730
2024-02-01,Y56,E84647,4310,759
2024-02-01,Y56,E84042,7296,774
2024-02-01,Y56,E86625,4652,1404
2024-02-01,Y56,E86024,4159,26
2024-02-01,Y56,E85060,7345,2487
2024-02-01,Y56,E87768,1903,48
2024-02-01,Y56,E84699,3530,669
2024-02-01,Y56,E87063,8743,2920
2024-02-01,Y56,E84005,7397,9
2024-02-01,Y56,E84078,5470,350
2024-02-01,Y56,E87738,6671,1505
2024-02-01,Y56,E85012,15723,6580
2024-02-01,Y56,E85103,8003,3577
2024-02-01,Y56,E86605,3565,892
2024-02-01,Y56,E87722,3355,800
2024-02-01,Y56,E84063,5542,1458
2024-02-01,Y56,E84083,8863,2722
2024-02-01,Y56,E87011,12355,5453
2024-02-01,Y56,E85736,9130,2152
2024-02-01,Y56,E87006,4013,1496
2024-02-01,Y56,E87010,4607,1856
2024-02-01,Y56,E85108,7658,3688
2024-02-01,Y56,E84012,11114,3769
2024-02-01,Y56,E87737,4874,986
2024-02-01,Y56,E85726,3681,1620
2024-02-01,Y56,E87648,2377,366
2024-02-01,Y56,E85643,7095,1846
2024-02-01,Y56,E87026,4677,2105
2024-02-01,Y56,E85096,6974,2867
2024-02-01,Y56,E87739,11917,6057
2024-02-01,Y56,E84075,7222,2522
2024-02-01,Y56,E85035,6950,1274
2024-02-01,Y56,E86001,15817,5116
2024-02-01,Y56,E84665,10735,6564
2024-02-01,Y56,E87681,10802,2798
2024-02-01,Y56,E85003,17525,7730
2024-02-01,Y56,E85008,9242,4314
2024-02-01,Y56,E86609,7254,2609
2024-02-01,Y56,E87003,6080,2564
2024-02-01,Y56,E85014,7745,2475
2024-02-01,Y56,E85069,8821,4372
2024-02-01,Y56,E86027,11526,2460
2024-02-01,Y56,E86011,5681,10
2024-02-01,Y56,E84076,8818,3753
2024-02-01,Y56,E87008,14621,4456
2024-02-01,Y56,E85636,15120,8029
2024-02-01,Y56,E84645,9475,2714
2024-02-01,Y56,E86026,11969,4191
2024-02-01,Y56,E84701,4071,1253
2024-02-01,Y56,E85115,4626,0
2024-02-01,Y56,E85111,5893,1720
2024-02-01,Y56,E87034,20181,9351
2024-02-01,Y56,E84070,6334,2353
2024-02-01,Y56,E87029,9292,3680
2024-02-01,Y56,Y00200,2926,902
2024-02-01,Y56,E84003,10737,4288
2024-02-01,Y56,E84030,3992,1480
2024-02-01,Y56,E84678,3537,1048
2024-02-01,Y56,E84620,6506,1933
2024-02-01,Y56,E87755,3488,1150
2024-02-01,Y56,E85734,4920,1197
2024-02-01,Y56,E86626,4761,819
2024-02-01,Y56,E85057,8388,2714
2024-02-01,Y56,E85113,7780,2495
2024-02-01,Y56,E85016,13366,7719
2024-02-01,Y56,E87048,2146,682
2024-02-01,Y56,E84656,5895,1438
2024-02-01,Y56,E84022,8885,749
2024-02-01,Y56,E87711,3887,2205
2024-02-01,Y56,E85128,15413,8201
2024-02-01,Y56,E84681,3589,926
2024-02-01,Y56,E87715,4124,1245
2024-02-01,Y56,E86612,5769,1616
2024-02-01,Y56,E85077,4037,36
2024-02-01,Y56,E87021,7056,2331
2024-02-01,Y56,E84008,16424,6734
2024-02-01,Y56,E85707,9656,3575
2024-02-01,Y56,Y01090,4370,1320
2024-02-01,Y56,E87069,2059,578
2024-02-01,Y56,E87714,3630,1179
2024-02-01,Y56,Y01221,5714,2250
2024-02-01,Y56,E85623,2545,959
2024-02-01,Y56,E86640,6343,1634
2024-02-01,Y56,E85750,8533,3151
2024-02-01,Y56,E87751,5537,2715
2024-02-01,Y56,E84011,3460,2075
2024-02-01,Y56,E85056,10312,2735
2024-02-01,Y56,E87609,11639,3906
2024-02-01,Y56,E86033,7840,2042
2024-02-01,Y56,E84693,8338,2553
2024-02-01,Y56,E84704,3626,841
2024-02-01,Y56,E85743,4426,1347
2024-02-01,Y56,E85007,16302,4313
2024-02-01,Y56,Y00507,3092,1055
2024-02-01,Y56,E87013,8821,3325
2024-02-01,Y56,E84051,11148,4884
2024-02-01,Y56,E84080,9667,3280
2024-02-01,Y56,E85125,5093,2138
2024-02-01,Y56,E84018,10676,2432
2024-02-01,Y56,E84017,10511,3338
2024-02-01,Y56,E84685,13272,5400
2024-02-01,Y56,E85656,6716,2171
2024-02-01,Y56,E86022,6373,0
